,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
0,71490948,2020-10-01,40,VBLHO,3OP9VQA,SCATEYR,,F,B,11,21,11,2555.1,19315.894513861,10,2006026,2106909099,US,US,A,8.0
1,44137011,2020-10-01,16,WA5M0,83SAUAT,4NISLJN,,C,B,11,21,11,4010.0,537370.95120705,40,4077010,2101209090,CN,CN,A,40.0
2,73320079,2020-10-01,20,VRNEF,3O3X3AX,,,C,B,11,21,11,4013.3,1047361.34069571,10,2010205,3905300000,CN,CN,FCN1,0.0
3,86297956,2020-10-01,40,BRX0U,5WYTQWD,QV5FBDU,,F,B,15,21,11,3896.8,19639.1994420606,10,4002001,3924909000,CN,CN,FCN1,0.0
4,62899313,2020-10-01,40,7Q31W,OA6OSVF,3PZI1L8,,C,B,11,21,18,4976.7,136020.037592242,10,4077010,2309901040,PK,PK,A,4.2
5,68507886,2020-10-01,40,K39SQ,1OEEVKS,FC67FSU,QJ0YGH,C,B,11,21,11,2553.4,82656.619828545,40,3012240,9019102000,CN,CN,C,0.0
6,67805210,2020-10-01,40,75VNU,HFQTB6H,ZRLXT37,,D,B,87,26,11,3040.4,392506.875869599,10,4078021,8203202000,CN,CN,A,8.0
7,65618769,2020-10-01,16,TGQKJ,HLA3EH4,CQ6ZVS9,PAVJZL,D,B,11,21,0,1842.1,4869149.7046078,40,2086001,106199000,US,US,A,8.0
8,67107288,2020-10-01,20,5ML6C,6SARHO5,4TWMEKC,,C,B,15,21,11,2606.5,337165.29354182,40,4078001,8543709090,JP,JP,A,8.0
9,36438253,2020-10-01,16,9OPHD,JW5I1EF,KPMKM17,PR5UFJ,E,B,94,21,11,297.6,11114.2926141478,10,2010025,4202399000,CN,CN,A,8.0
10,94468478,2020-10-01,16,EWOS8,9XEHB0K,EXUQXDY,VACAWV,E,B,87,21,11,1175.4,33226.515981182,10,3086311,3926109000,JP,JP,C,6.5
11,29255012,2020-10-01,20,EBOZT,E8IXRO5,WQZVLM0,YBNP69,D,B,11,21,11,679.2,3093.91127764219,10,3077026,8703231020,CA,DE,C,8.0
12,82221248,2020-10-01,140,ZAP6F,PYW4SMW,6Q9H1ZV,,C,B,15,21,11,22100.4,29987.5158260547,40,3010002,4202999000,CN,CN,FCN1,3.2
13,34782530,2020-10-01,40,8BX8X,VOFUPSG,K0U1BLP,,C,B,11,21,11,2315.4,655720.197332358,40,2086001,1207991000,CN,CN,FCN1,36.0
14,75436782,2020-10-01,16,EZ3NW,9H53E3Q,A47UAYV,6RJ8HT,C,B,15,21,11,679.8,78953.4515691748,40,4077014,4409109000,JP,JP,A,8.0
15,38211276,2020-10-01,30,LBO6X,I3AVNEB,1PH9XJN,6AXUNR,C,B,11,21,21,851.7,42318.868607291,40,4077006,6205909000,JP,JP,A,13.0
16,46345266,2020-10-01,40,ZWWQR,Q6OD0Q8,SAOUO71,,D,B,11,11,11,3124.2,2771397.33097027,40,1351002,8703900000,CA,DE,C,8.0
17,79340901,2020-10-01,33,BOMUQ,TX3SMD0,LJXV8DL,PR5UFJ,D,B,87,21,11,586.2,547690.45011638,40,4076010,9201200000,CN,CN,A,8.0
18,81149701,2020-10-01,16,XNLY5,JVKQ96G,FS936CN,XIKL72,C,B,15,21,11,5306.7,945047.187133194,10,4076010,3919100000,CN,CN,FCN1,0.0
19,26073873,2020-10-01,13,5PMW1,5WYTQWD,,,B,B,15,21,11,1104.6,474586.1834686,40,2002079,8504502090,CN,TW,CIT,2.2
20,33137726,2020-10-01,10,4U9GW,KL22FJW,JHSMY1Y,,C,B,11,21,43,4862.1,663811.00056491,30,4077003,9401719000,CN,CN,C,0.0
21,67990858,2020-10-01,30,4WDK6,8FL9CB7,XUWN6SH,,C,B,15,21,11,11242.6,208482.55329415,10,4077106,3824999090,US,US,C,6.5
22,78744921,2020-10-01,40,4PC3W,N8EP8BC,EIZ6IC6,5SZ7FO,E,B,15,21,43,2067.3,2805.07101533017,40,4077008,4202999000,CN,CN,A,8.0
